inspectionId,response
1319523,0.255872434894161
1271208,0.335805291739769
659700,0.323280050587118
614596,0.3480790120648
1271460,0.338103086430731
567589,0.312046034465009
1345457,0.312046034465009
1154251,0.40326103644646
1292213,0.3993246505869
1188316,0.306374239592707
1138954,0.391731247078406
1098820,0.255357572231385
1345460,0.337701754352222
1324209,0.303193927790172
529301,0.488940127651114
509408,0.308628023421541
509379,0.246138234340815
1154807,0.303670928506197
1114974,0.217801249620726
1114401,0.259905074745748
1234383,0.546278565357725
1300296,0.427108244118589
1184377,0.368470777964258
586269,0.356663260629937
1092530,0.287838442314288
1292369,0.33492364557948
604460,0.336069434790976
1188217,0.331803796326897
1234704,0.385613238540688
1184422,0.311752745634986
1188214,0.385613238540688
1324421,0.264352479734426
1324342,0.236226439472174
604488,0.355899271953639
577734,0.28854909553676
1234633,0.323120306597372
634889,0.457001368904587
509383,0.316834672336889
1324246,0.385613238540688
1098523,0.481501109153002
1196266,0.35731439795014
1301153,0.429900441545099
664221,0.568210307167469
1092553,0.436062831106988
1300961,0.4247975837753
1292358,0.396428690044524
670858,0.350027646970318
670877,0.434951102439742
1327030,0.356712636988167
1235284,0.357736040386238
1292227,0.331803796326897
1322554,0.411082592981887
679707,0.38801479342809
1286257,0.339943854280405
1234771,0.494182210648793
1227777,0.474915027127848
1353868,0.323781201904983
1353838,0.34062184371578
547710,0.360506806228517
1198714,0.357180802272199
670508,0.513750575127702
1235931,0.445839969560353
1151447,0.364500476820479
1234908,0.704607834636853
1196230,0.420623617874361
1300718,0.724695807742318
1134671,0.314850024980306
1229575,0.324208017403452
1166280,0.321706714244905
1324384,0.277186242146662
519264,0.356582671665037
521979,0.304792838959154
1110304,0.428404851550988
1319394,0.397038585164098
1345463,0.298439018433721
1271505,0.271798291301285
1313258,0.3993246505869
1234440,0.41314346033868
1106615,0.434796156767304
1084421,0.318775984017296
1322088,0.330073318841902
634723,0.304372002624999
598597,0.234193007294408
1098867,0.382301662954953
1092476,0.360612358748621
1092516,0.34645519252894
614457,0.31430967083392
1138625,0.338240775157581
1188380,0.323709173853314
1277363,0.334895765194117
517553,0.344582292391657
1234823,0.321899000782555
557550,0.339943854280405
1353767,0.212119354999034
1138883,0.368037677272825
1345484,0.350931784135156
1335777,0.245580196863809
1324245,0.353289399411782
1271395,0.32619099240685
1271393,0.273978612964247
1336042,0.290056367810117
1106564,0.574467323181961
1286022,0.202104581891051
670681,0.238573147267154
1106215,0.496533455688014
569721,0.312821672093032
1194251,0.331141961758687
547887,0.28459534417754
509425,0.263080238373315
1092331,0.304038359192388
1098470,0.340525213404133
1092421,0.252457727110818
1322380,0.370669016534977
1202679,0.307204337316918
1353736,0.392673617841116
1235578,0.43191064568918
679260,0.391731247078406
1154903,0.690731330563378
1151130,0.200505156192621
659352,0.414675884880209
1188328,0.354738234443024
1285995,0.212119354999034
614535,0.351904392678502
1114765,0.381617541971988
1138209,0.368037677272825
1096455,0.343308256044674
1324579,0.349048085080277
679461,0.349048085080277
1336154,0.372811824399037
1184395,0.334301566567632
1324502,0.34062184371578
1134277,0.349171553478258
509384,0.284880564661463
666268,0.317608132672176
1327242,0.300717629853357
1234350,0.500775944930162
1329329,0.262498040956937
1214638,0.319415713427931
671130,0.457168225882941
659924,0.320371336761161
1277709,0.323073767932834
1292280,0.217084779065913
1092394,0.324578619529146
1151116,0.443170593433068
1092252,0.304792838959154
539626,0.294997356667154
1098828,0.342563013340777
565572,0.183481502542313
1099037,0.327034108288443
1327295,0.301205629627423
1343405,0.243022475622141
659252,0.228366733948997
1319504,0.474484182112131
569680,0.301012209556111
1114619,0.327034108288443
1345453,0.245166359470571
1319503,0.488969693407001
1345419,0.327034108288443
1300767,0.370761151719759
1326698,0.372666478757583
1365226,0.226712561101335
1102220,0.339943854280405
614633,0.25697426185695
1324525,0.337701754352222
659388,0.342019997576972
1336014,0.312046034465009
539576,0.349171553478258
598541,0.24519523044828
1354201,0.427126875815649
565523,0.243494963315032
670351,0.412572198403888
537601,0.29735336511555
1114860,0.294611347429926
598522,0.273042930845271
1285698,0.308806061304522
1343401,0.314156792484111
1106737,0.3993246505869
1322434,0.291153596832558
1214285,0.311745472602358
664286,0.591909467816193
1154640,0.531353874056216
1146279,0.276771652620761
1327019,0.387297879167021
1114207,0.341239831486814
1096415,0.236807552568554
1329308,0.440806264375984
557531,0.297738909240622
1154371,0.332897738663294
569782,0.312821672093032
598518,0.303305115603985
1279254,0.268126399170619
1151529,0.339530844432415
1235627,0.515328105861286
521847,0.301012209556111
1098239,0.361077037263147
604599,0.34645519252894
1326271,0.224033466891274
1184287,0.338468756877631
1088209,0.413116880596512
1072377,0.369019072177338
537891,0.266312325734745
1307227,0.434848441173656
1098487,0.453669828350276
1305348,0.224033466891274
509466,0.224033466891274
569555,0.413200581792627
1301193,0.245843932376616
1353429,0.421208167720335
670693,0.34352315896731
1329285,0.34266463119858
1229825,0.290419928105205
1151353,0.27501736070989
1319608,0.223946221717062
1329338,0.326441996356015
569631,0.309072933116605
1322070,0.357180802272199
1092387,0.357180802272199
1188405,0.356832901902955
1234969,0.299555095085
1202721,0.338759013269964
659404,0.383830500611147
1335502,0.384390350767042
670941,0.368219456442408
1150386,0.241443434245117
1134366,0.338559780057737
1319554,0.488969693407001
1343235,0.282478153288658
670382,0.283656285600301
598591,0.274158442879921
1327122,0.264898518570356
1321836,0.323788205762313
1118266,0.490779414323557
670302,0.21865321568325
670235,0.225599203976165
529381,0.34899448490091
1285580,0.266234064042474
598529,0.24519523044828
1099025,0.384390350767042
569558,0.338559780057737
1322099,0.391480945998039
1134230,0.391480945998039
1118241,0.475828815724154
1353501,0.371437733894803
679500,0.395839059217901
1184448,0.324158263994322
565485,0.336787081603896
1114812,0.315152156377872
1098355,0.328736662198663
1098347,0.323806026639957
659553,0.254464367212951
1138794,0.306123514101342
1206360,0.345673592252553
1300298,0.292167845310186
666238,0.303696803862785
1219206,0.218599297945321
1092341,0.362474247466072
1324271,0.223607862038098
1292266,0.328394457655578
1146499,0.36318705371877
1114929,0.222672821350351
1319206,0.487170972533229
1154414,0.415456887230406
659372,0.356832901902955
634474,0.303040681257653
1229338,0.328304059988917
1324622,0.263235477296784
1322356,0.374035730687911
1092462,0.340811521285153
1110253,0.397477938626384
1092455,0.340811521285153
1206327,0.384668127501118
1228048,0.431647397674552
1166372,0.440587842659049
1285608,0.527730416625986
1301119,0.323304364079862
1166330,0.338759013269964
1114672,0.305089616884695
1166212,0.333996337182796
1138792,0.34645519252894
1353975,0.326878067881267
539431,0.202104581891051
539512,0.202104581891051
1235255,0.459401970805353
1198719,0.333928205460008
1271414,0.351472814265969
1166224,0.346112114166829
1139031,0.418819589779056
659791,0.319365889158554
1151326,0.260135430724755
1335527,0.330466945285753
1114933,0.255944192367146
1271498,0.339891699125087
1285595,0.554667404690377
1154513,0.56233132262976
1096481,0.261607805089039
1198322,0.320865834796796
1301173,0.355204412652615
1154907,0.389886703495058
1098415,0.323123211369837
1229751,0.280738793874481
1296398,0.501536161703385
1277420,0.314220796960203
1166304,0.384335347111679
598470,0.287476281654362
555376,0.333192825140558
1098484,0.336582105479645
1235920,0.45210856516957
660200,0.29199869539103
1313251,0.233100381855068
670435,0.343598145520923
1305244,0.269221545306914
1206398,0.245494496622791
1324498,0.250960118615107
679439,0.341678962447809
1184420,0.259755107668875
1326372,0.368835122667809
1214344,0.365370032404454
1301004,0.340811521285153
1353861,0.511781858079608
1285712,0.431626345553568
1230077,0.374929315308102
1206422,0.528008621458152
1322539,0.374929315308102
1301043,0.266680264792175
1092517,0.327034108288443
1354190,0.328343192994052
1150750,0.251183216749276
1285940,0.354534139234039
1290284,0.307790270596268
1214889,0.331913307259405
1114632,0.311752455519764
1099095,0.337468938146464
1214452,0.369756822455996
1134580,0.308389464108447
679676,0.471568053536447
659447,0.333368829191105
1360522,0.299446388112583
679661,0.358352104704803
1146473,0.289389487220169
1296422,0.539926435806068
1155064,0.450134481876995
1301070,0.344089212983826
1360388,0.305318507404004
679633,0.34352315896731
598414,0.254532313469685
1322550,0.349171553478258
1235780,0.4558140721818
521931,0.38179963882671
1301163,0.314589903019632
1285293,0.508922575958806
1345425,0.308382522766534
1096361,0.283250995219967
612573,0.312053021062367
1138714,0.349171553478258
1343318,0.32303985124846
509387,0.257382927628052
1277380,0.320408666200741
1360312,0.413801909493333
1080211,0.303202861579919
1146293,0.347909899576922
1227676,0.283353791935975
671003,0.32303985124846
1098339,0.46220763237026
1098271,0.356582671665037
1321987,0.425646079738777
634569,0.413801909493333
1326390,0.430990900294728
1146290,0.261388476342736
1110230,0.454184438208682
1292368,0.299053136153843
1335229,0.339577555311549
1322423,0.331913307259405
1092221,0.409536162277361
1106620,0.322560650710642
1114522,0.259755107668875
1292278,0.391472459650423
1188688,0.336112834251571
1188249,0.326005334813932
1329362,0.338783714700318
1271254,0.323550336726384
1327040,0.382402501999413
1146399,0.310668557794099
659477,0.276712849329082
1138727,0.319061546719518
509347,0.283685494336396
1202364,0.360506806228517
1158265,0.503028927492814
529527,0.394237629826776
1155066,0.430555377832657
1188664,0.306938432007039
679762,0.403858690675136
1151192,0.225075421604005
1098938,0.349203947605611
1098374,0.423791498266163
1150673,0.28369787997441
1155008,0.548411847995017
1227771,0.422034816249097
1092472,0.370914121895686
679943,0.277950683107446
876225,0.263832753933532
565483,0.380077253077458
664287,0.631491214663811
1114432,0.319621914270919
876224,0.253041907479624
1301022,0.412847045579901
577719,0.260198635534695
1150918,0.225075421604005
531832,0.189676149966142
1114843,0.257018120863383
664244,0.312046034465009
664228,0.308382522766534
1096448,0.284936966254649
614642,0.263821627138316
614641,0.263821627138316
1285445,0.316747272835047
1321537,0.291345177221141
521938,0.389828725586785
679982,0.402169306120647
531612,0.387815472165019
1294252,0.383733768302189
1198270,0.336670499239463
1326444,0.365604399508656
657281,0.302165880142946
1184505,0.333928205460008
659732,0.337466859018381
1292238,0.217279349129687
659887,0.394114165421035
679704,0.38179963882671
634725,0.287823020142549
1198611,0.391731247078406
1360558,0.349171553478258
1138614,0.317588896271914
557682,0.331342125106738
1329217,0.338871891435044
604546,0.26603803943437
1202527,0.280800923340896
635006,0.306877517769377
1184530,0.277120060863498
1146490,0.235019659976971
1279354,0.267448610682203
1146418,0.276712849329082
1271278,0.366784231276835
529297,0.293402754190009
1228001,0.293402754190009
670531,0.294473904167547
1194281,0.297447320495991
1196269,0.527623179294926
1206455,0.403693883379236
1285236,0.370914121895686
1114510,0.350612856230552
567632,0.350931784135156
1313286,0.422391801094919
1106498,0.34645519252894
1326207,0.255203589488023
1198224,0.315527682588144
1154860,0.34546702831406
1326723,0.190884334710601
680160,0.361652096400889
635052,0.654812167803888
1322025,0.30240004866631
1202502,0.264631752161196
1138234,0.349171553478258
1188504,0.370761151719759
577730,0.472678078012201
598420,0.268412131352275
598356,0.24610367633792
1235394,0.304792838959154
1321532,0.285779201410536
673222,0.47133752276966
1150522,0.422034816249097
1154785,0.323069469211652
1150527,0.573317689778486
670457,0.467746950812724
1139032,0.391480945998039
1092286,0.34352315896731
1154426,0.32711712757247
626331,0.276856550134176
1102308,0.295629566621463
1296303,0.552327644621603
1106339,0.575479410254977
1326771,0.409689956655143
1301003,0.377686386745343
1155089,0.545728307775532
1228043,0.319458970196726
1319552,0.467088955891484
1184440,0.245152456348104
557670,0.3592148985726
1335279,0.34546042768764
1138378,0.355691659563621
614470,0.239722388495909
1092212,0.337468938146464
1106775,0.327034108288443
1277617,0.3592148985726
1138521,0.408049631783856
1353541,0.326005334813932
634546,0.334726181955265
1313236,0.496365969110061
659588,0.524613310784554
1271340,0.339943854280405
1098335,0.355675574846359
614614,0.223607862038098
1114320,0.355691659563621
575243,0.301012209556111
1345359,0.247609721744818
679663,0.298394909151946
679365,0.288030298214045
1345454,0.319621914270919
1353447,0.354738234443024
1174561,0.305089616884695
1188629,0.376588101628037
598374,0.246762248787292
1335579,0.323616434911299
1198403,0.66960077430237
1155040,0.432054272324881
1296233,0.408645992557563
1319519,0.467088955891484
1321632,0.296776775137016
1343312,0.314156792484111
614591,0.312046034465009
531797,0.305089616884695
1150490,0.235048937722082
1150969,0.271183875713404
664370,0.319621914270919
1134591,0.322568894023756
1300668,0.431693484345286
634656,0.261656758977899
1198541,0.398192399129447
1214875,0.355385408465094
1227409,0.285341285300816
634881,0.290694485296304
569816,0.326005334813932
1098977,0.372051612241431
1234675,0.341791373687014
1229603,0.369812835673556
1098601,0.370820426761495
1271348,0.302687426012079
1166294,0.365405289171484
1184316,0.262191620368577
1151455,0.214396353800206
1300420,0.383830500611147
1114429,0.322568894023756
664266,0.521884941316716
1146344,0.281952741027171
666303,0.315655871050746
1106212,0.470516230963508
1322178,0.315998313689473
876227,0.259048437521344
1227932,0.450281348417963
1326314,0.338559780057737
