"inspectionId","response"
1319523,0.936956445453689
1271208,0.425827210303396
659700,0.151323995552957
614596,0.746850924100727
1271460,0.414090103004128
567589,0.720291356788948
1345457,0.17381289973855
1154251,0.409579629078507
1292213,0.0289888742845505
1188316,0.172789994394407
1138954,0.221468385308981
1098820,0.682789218844846
1345460,0.322047613793984
1324209,0.257352153537795
529301,0.112346919486299
509408,0.0241651614196599
509379,0.207278697285801
1154807,0.706958968890831
1114974,0.588833681540564
1114401,0.674658412113786
1234383,0.522085665492341
1300296,0.149277471005917
1184377,0.213849953142926
586269,0.326796391280368
1092530,0.371001345803961
1292369,0.360689429100603
604460,0.17249466618523
1188217,0.746210366487503
1234704,0.542928932700306
1184422,0.183992175152525
1188214,0.0374322070274502
1324421,0.328894736478105
1324342,0.787271953886375
604488,0.437925604172051
577734,0.883736872347072
1234633,0.490731688914821
634889,0.306822523707524
509383,0.208481060341001
1324246,0.312758204527199
1098523,0.959089927608147
1196266,0.754787214100361
1301153,0.429831227753311
664221,0.414447114570066
1092553,0.582637845305726
1300961,0.81034341477789
1292358,0.973382854368538
670858,0.499454180942848
670877,0.573777365032583
1327030,0.948732521152124
1235284,0.386802267748863
1292227,0.896111996145919
1322554,0.540337193058804
679707,0.859770487295464
1286257,0.910566586302593
1234771,0.560861236648634
1227777,0.376079422654584
1353868,0.55806084536016
1353838,0.171982984058559
547710,0.589014197466895
1198714,0.492820535087958
670508,0.357261609984562
1235931,0.388534343102947
1151447,0.201862691901624
1234908,0.0988203906454146
1196230,0.660575625486672
1300718,0.831067860824987
1134671,0.30563246156089
1229575,0.297018114943057
1166280,0.406939035980031
1324384,0.18648497806862
519264,0.482650335645303
521979,0.0635019862093031
1110304,0.379256648244336
1319394,0.563331476179883
1345463,0.293313217582181
1271505,0.229650988709182
1313258,0.440046385861933
1234440,0.408993329852819
1106615,0.950937370536849
1084421,0.510944980429485
1322088,0.248472067760304
634723,0.912722820183262
598597,0.331998524954543
1098867,0.892042695311829
1092476,0.414609082043171
1092516,0.217753804987296
614457,0.112514548236504
1138625,0.10799316666089
1188380,0.702917715301737
1277363,0.643570160027593
517553,0.0333641516044736
1234823,0.785811600508168
557550,0.865697643952444
1353767,0.917126137996092
1138883,0.729906348045915
1345484,0.448323914315552
1335777,0.174218041822314
1324245,0.142522868001834
1271395,0.841093328082934
1271393,0.965607078047469
1336042,0.481821575434878
1106564,0.540812053717673
1286022,0.165859204018489
670681,0.177283954573795
1106215,0.961540261982009
569721,0.167912327451631
1194251,0.41350398119539
