"inspectionId","response"
1319523,0.854506982723251
1271208,0.421894286759198
659700,0.221455594524741
614596,0.412125917384401
1271460,0.0685423337854445
567589,0.849930679425597
1345457,0.0729424364399165
1154251,0.0207642910536379
1292213,0.627517907647416
1188316,0.732706947252154
1138954,0.621761910617352
1098820,0.723895254777744
1345460,0.907435208326206
1324209,0.126697949133813
529301,0.466307696420699
509408,0.391660124296322
509379,0.804375342559069
1154807,0.146540002897382
1114974,0.7415437027812
1114401,0.0322338968981057
1234383,0.888149542501196
1300296,0.131431502988562
1184377,0.0637656969483942
586269,0.927978395018727
1092530,0.474776890827343
1292369,0.4364892791491
604460,0.205922148190439
1188217,0.213622036390007
1234704,0.411720260744914
1184422,0.197741770884022
1188214,0.100871397415176
1324421,0.253744394285604
1324342,0.974858331959695
604488,0.893520975718275
577734,0.693957022158429
1234633,0.617030820110813
634889,0.333337209653109
509383,0.136483250185847
1324246,0.150271116290241
1098523,0.122877238318324
1196266,0.328429531306028
1301153,0.379955873358995
664221,0.795779858715832
1092553,0.70988038321957
1300961,0.883985159685835
1292358,0.453283434035257
670858,0.510007700882852
670877,0.387063678121194
1327030,0.073806483997032
1235284,0.459306867793202
1292227,0.915835538413376
1322554,0.575197437778115
679707,0.510353818302974
1286257,0.312542797997594
1234771,0.492245662491769
1227777,0.238988392753527
1353868,0.214608231326565
1353838,0.41800246713683
547710,0.0618546351324767
1198714,0.375573246506974
670508,0.563496358925477
1235931,0.7448170396965
1151447,0.653371111024171
1234908,0.279341533547267
1196230,0.98189419368282
1300718,0.38998001255095
1134671,0.824771419866011
1229575,0.388366955099627
1166280,0.130545454565436
1324384,0.797508518910035
519264,0.909083253704011
521979,0.313037097454071
1110304,0.0346858326811343
1319394,0.0153311905451119
1345463,0.0365729718469083
1271505,0.868601711001247
1313258,0.419290115823969
1234440,0.325949757359922
1106615,0.301462405826896
1084421,0.582049210323021
1322088,0.772271904163063
634723,0.609031088184565
598597,0.126931972336024
1098867,0.340263904538006
1092476,0.910786835476756
1092516,0.251717859646305
614457,0.309204652672634
1138625,0.445955030154437
1188380,0.377253973390907
1277363,0.192424851935357
517553,0.773244478041306
1234823,0.899108204292133
557550,0.0716409273445606
1353767,0.853277926100418
1138883,0.762533111264929
1345484,0.998586323577911
1335777,0.851018161978573
1324245,0.558715992141515
1271395,0.77657286496833
1271393,0.806884305085987
1336042,0.870062420144677
1106564,0.878688186174259
1286022,0.951231830753386
670681,0.0779498619958758
1106215,0.767565029207617
569721,0.124576937407255
1194251,0.968455245485529
547887,0.582633069716394
509425,0.553512271959335
1092331,0.722715367097408
1098470,0.536172677064314
1092421,0.560451549477875
1322380,0.846841888735071
1202679,0.0989265483804047
1353736,0.802174531389028
1235578,0.803950129076838
679260,0.453689419198781
1154903,0.25812639365904
1151130,0.81949601881206
659352,0.773115403251722
1188328,0.936346974223852
1285995,0.184169215383008
614535,0.934145153034478
1114765,0.583893132396042
1138209,0.206693396670744
1096455,0.790238240035251
1324579,0.343916989862919
679461,0.85529032186605
1336154,0.693378769094124
1184395,0.626636955421418
1324502,0.0472965731751174
1134277,0.834445984801278
509384,0.795739983906969
666268,0.881980495294556
1327242,0.696368939243257
1234350,0.654970871284604
1329329,0.00233288062736392
1214638,0.0115510318428278
671130,0.704547516070306
659924,0.982844709418714
1277709,0.0284929119516164
1292280,0.474895562045276
1092394,0.792176649672911
1151116,0.556690299883485
1092252,0.648522735806182
539626,0.969834814313799
1098828,0.431571756489575
565572,0.249535878421739
1099037,0.383274106308818
1327295,0.18938046367839
1343405,0.79065948468633
659252,0.567504673497751
1319504,0.198752105701715
569680,0.906065213726833
1114619,0.967223664978519
1345453,0.473723903531209
1319503,0.340271649183705
1345419,0.353570661041886
1300767,0.429060230962932
1326698,0.776048271916807
1365226,0.246510430239141
1102220,0.912409076932818
614633,0.135152074508369
1324525,0.0525846800301224
659388,0.0383803267031908
1336014,0.884416066342965
539576,0.87222600588575
598541,0.0967822284437716
1354201,0.525967190973461
565523,0.832167490385473
670351,0.651091760024428
537601,0.293482165550813
1114860,0.705689429771155
598522,0.575075371190906
1285698,0.565175333525985
1343401,0.574778322130442
1106737,0.980479375924915
1322434,0.4605078229215
1214285,0.498909830348566
664286,0.875100984238088
1154640,0.67279072268866
1146279,0.722508558770642
1327019,0.863539588171989
1114207,0.384176135761663
1096415,0.893955778330564
1329308,0.323633686872199
557531,0.221872648224235
1154371,0.195691821631044
569782,0.651876660063863
598518,0.516692721284926
1279254,0.701204075710848
1151529,0.500299135921523
1235627,0.949584065005183
521847,0.0715684616006911
1098239,0.598138170316815
604599,0.974035195074975
1326271,0.644247822929174
1184287,0.7033110933844
1088209,0.526748741511256
1072377,0.774300873512402
537891,0.421706386609003
1307227,0.546654669335112
1098487,0.322922839317471
1305348,0.408358063548803
509466,0.519710814347491
569555,0.977458221837878
1301193,0.303806866053492
1353429,0.958768152166158
670693,0.818958688294515
1329285,0.390165321761742
1229825,0.746719112852588
1151353,0.446517700096592
1319608,0.303552687866613
1329338,0.114855455933139
569631,0.549868001369759
1322070,0.855142866028473
1092387,0.00616801623255014
1188405,0.212883905507624
1234969,0.971902552293614
1202721,0.182156998896971
659404,0.838912096805871
1335502,0.40894584544003
670941,0.509968845639378
1150386,0.767718340735883
1134366,0.653899004217237
1319554,0.0852598540950567
1343235,0.240612576017156
670382,0.911874551558867
598591,0.05074807186611
1327122,0.263558548642322
1321836,0.634529171744362
1118266,0.254694213857874
670302,0.429235912626609
670235,0.0557020471896976
529381,0.423203299753368
1285580,0.628840551478788
598529,0.746905420674011
1099025,0.0921473735943437
569558,0.77342287148349
1322099,0.840206824941561
1134230,0.33530338993296
1118241,0.546438619960099
1353501,0.168904904741794
679500,0.913062845589593
1184448,0.797735137166455
565485,0.432500733761117
1114812,0.361705179093406
1098355,0.0964077988173813
1098347,0.571636849548668
659553,0.75292600877583
1138794,0.422573008108884
1206360,0.333564705681056
1300298,0.466795020503923
666238,0.943584219785407
1219206,0.164584412937984
1092341,0.398745221318677
1324271,0.628384979208931
1292266,0.82099699601531
1146499,0.57556483335793
1114929,0.831535259261727
1319206,0.787762151332572
1154414,0.174970543012023
659372,0.89944321080111
634474,0.175485732732341
1229338,0.881726267980412
1324622,0.941463256254792
1322356,0.188894223188981
1092462,0.676026095403358
1110253,0.0544833112508059
1092455,0.664229363203049
1206327,0.352439978392795
1228048,0.501687134150416
1166372,0.15527533297427
1285608,0.84052883926779
1301119,0.157297048252076
1166330,0.433011900400743
1114672,0.965936717810109
1166212,0.64957099314779
1138792,0.725688008125871
1353975,0.989951585885137
539431,0.361856731586158
539512,0.595993828261271
1235255,0.131463025463745
1198719,0.415477150585502
1271414,0.757242496591061
1166224,0.136620233068243
1139031,0.402025987859815
659791,0.624411734752357
1151326,0.538420845521614
1335527,0.307283033849671
1114933,0.648335091071203
1271498,0.897593827452511
1285595,0.905180429574102
1154513,0.854117076378316
1096481,0.296622509136796
1198322,0.208434780593961
1301173,0.0924232078250498
1154907,0.325051620602608
1098415,0.25600737077184
1229751,0.347995805088431
1296398,0.299480260582641
1277420,0.889221590245143
1166304,0.288842404028401
598470,0.0450748619623482
555376,0.627691244473681
