"inspectionId","response"
1319523,0.223655093461275
1271208,0.374203062150627
659700,0.48646750068292
614596,0.100795256672427
1271460,0.962426273617893
567589,0.321382021531463
1345457,0.434473391389474
1154251,0.552586955949664
1292213,0.38594592246227
1188316,0.822896388592198
1138954,0.485314028337598
1098820,0.906557224458084
1345460,0.185824363259599
1324209,0.675534700974822
529301,0.940274335211143
509408,0.312622318277135
509379,0.610925373155624
1154807,0.527274232823402
1114974,0.969506722409278
1114401,0.263707536505535
1234383,0.324956159805879
1300296,0.701709469547495
1184377,0.496981108095497
586269,0.489415279589593
1092530,0.276390489423648
1292369,0.827291047200561
604460,0.357941470574588
1188217,0.245624061208218
1234704,0.327738911379129
1184422,0.712096535833552
1188214,0.583952216664329
1324421,0.315893191378564
1324342,0.0278164416085929
604488,0.253730622353032
577734,0.920012573478743
1234633,0.353483471088111
634889,0.28893097047694
509383,0.877789915073663
1324246,0.561160926474258
1098523,0.278628276661038
1196266,0.665240666363388
1301153,0.320292112184688
664221,0.0414580786600709
1092553,0.397843541111797
1300961,0.250286336522549
1292358,0.0426285164430737
670858,0.390056511154398
670877,0.974608213640749
1327030,0.55903098732233
1235284,0.946955991443247
1292227,0.744654330890626
1322554,0.906342934817076
679707,0.742247942835093
1286257,0.0701752286404371
1234771,0.926120543153957
1227777,0.467292613117024
1353868,0.444102021399885
1353838,0.546806211816147
547710,0.479517235420644
1198714,0.256494904402643
670508,0.0219134395010769
1235931,0.432106597814709
1151447,0.795417414745316
1234908,0.414885553531349
1196230,0.959180225152522
1300718,0.591493683168665
1134671,0.353487156331539
1229575,0.822037546895444
1166280,0.169299251167104
1324384,0.312922591576353
519264,0.581712425220758
521979,0.165870849508792
1110304,0.803044070955366
1319394,0.939209786243737
1345463,0.249983820365742
1271505,0.00727942469529808
1313258,0.0686715536285192
1234440,0.206255458993837
1106615,0.947786162607372
1084421,0.328734722686931
1322088,0.082410893868655
634723,0.0381534015759826
598597,0.710384727688506
1098867,0.00412354455329478
1092476,0.111277510179207
1092516,0.172856181394309
614457,0.748619789257646
1138625,0.396266229450703
1188380,0.532500220229849
1277363,0.369710305938497
517553,0.952704004244879
1234823,0.0395422279834747
